id,dep_delayed_15min
191,0.3648349064043167
192,0.14795226136448755
193,0.15926389588018605
194,0.16053730954997045
195,0.2088652553702935
196,0.10838584744818312
197,0.14354961967730298
198,0.2869724716507566
199,0.19489410232638243
200,0.21216920782232485
201,0.2736374563574805
202,0.20702289850791047
203,0.01879496454191162
204,0.04159626169688633
205,0.348125312105052
206,0.5766045797141942
207,0.0606295230361579
208,0.13654288362003975
209,0.19202162038332687
210,0.025503496221697272
211,0.05751649055012671
212,0.23052833711926937
213,0.28255638387329424
214,0.15043390186565708
215,0.22239070240962583
216,0.033574648490439854
217,0.19283747870367307
218,0.23662264302012592
219,0.15520031128612322
220,0.2063365058333858
221,0.31378206259567887
222,0.1637444754491401
223,0.13330668169665286
224,0.2986539273756936
225,0.08493493335814632
226,0.2713961328270313
227,0.2824912705956197
228,0.3149234338696313
229,0.5208134866114805
230,0.030149272424638482
231,0.1998862268306912
232,0.1347149906089043
233,0.34335015254390155
234,0.16503257046769873
235,0.12391618480888819
236,0.014444441955299567
237,0.1706264795713143
238,0.1363580688036393
239,0.10142699118743335
240,0.1622746834914555
241,0.2897054832126195
242,0.1620904489374769
243,0.0749684758943664
244,0.13667143103151466
245,0.19843824296881285
246,0.35416841003573907
247,0.37181761264718105
248,0.6752425295829467
249,0.3441508552579086
250,0.17877353161528692
251,0.053037284181974675
252,0.11300354512668061
253,0.12461044013858062
254,0.4155370851149088
255,0.18881662303939284
256,0.1097757063589624
257,0.032887068601012176
258,0.22980732391924824
259,0.034703625599402835
260,0.24234148079998782
261,0.08905604179063438
262,0.419546413611521
263,0.15844961499169286
264,0.1299460549768124
265,0.23951808658030962
266,0.15385644285770905
267,0.08890426884333115
268,0.17701857130593865
269,0.22315187593221614
270,0.06112676246959771
271,0.13628085862283426
272,0.2364032719950555
273,0.0532227716226896
274,0.40281330930993087
275,0.12119045173089067
276,0.03589270668770544
277,0.2519040251374633
278,0.07570543203488665
279,0.35132564989594955
280,0.13645300834600202
281,0.45604615440927204
282,0.10659904381471486
283,0.052215217520984424
284,0.20037877848038602
285,0.35143363430660723
286,0.19982192030411208
287,0.14107602455665538
288,0.13124973034049073
289,0.05353916576267332
290,0.13845841084284116
291,0.20779605578936736
292,0.45689951241302834
293,0.26077591019402413
294,0.29185217784298695
295,0.025082626511421312
296,0.030353099618120005
297,0.18415241767048626
298,0.14632459931837263
299,0.1054948401951281
300,0.31673111273019133
301,0.2428612815817787
302,0.0829656306403583
303,0.2656005415217137
304,0.19211553006458387
305,0.32287798138119345
306,0.1127268197628703
307,0.1146969371682085
308,0.22984477984669177
309,0.19520931010879977
310,0.3614901004321931
311,0.15523125451618502
312,0.02913165756385107
313,0.33226072309286747
314,0.1760102438210387
315,0.19083124561393341
316,0.13731809329221353
317,0.10750751617508078
318,0.2936040322969874
319,0.1451168028606303
320,0.16240202299006634
321,0.05887986767604839
322,0.14156671574528412
323,0.16199389737088632
324,0.13685465429884824
325,0.3709376572322231
326,0.06499719820001598
327,0.18709328993138008
328,0.022814808084415952
329,0.315088678903568
330,0.1615166062728419
331,0.3770910229015276
332,0.3077671916169266
333,0.15019583953504112
334,0.27810645246764115
335,0.25019514701479995
336,0.1484255102115007
337,0.07872564952336325
338,0.387066453687263
339,0.053854944090942644
340,0.11184684523396586
341,0.4990190949560334
342,0.09410431060496095
343,0.32377464108811405
344,0.387807998582834
345,0.5413321309240833
346,0.06724410561523918
347,0.2986342154282633
348,0.15290129598771512
349,0.21356351702728416
350,0.1701459369532804
351,0.08516964933938401
352,0.2837628621680261
353,0.26981905412637647
354,0.17003658290739335
355,0.21899495212101444
356,0.03033049068316291
357,0.12743501131327095
358,0.20596090945969364
359,0.29311041415707517
360,0.18185385981042626
361,0.023001910407116383
362,0.05925471660006884
363,0.22689818317200924
364,0.03679935803757987
365,0.3436311506056697
366,0.46289455282790654
367,0.2273874832445751
368,0.2388048878573624
369,0.1542454734193607
370,0.1072481044791914
371,0.13552553353773905
372,0.2777016970801024
373,0.14085343543504888
374,0.2899856019820799
375,0.0361483615912208
376,0.22539321702324946
377,0.45043152750247095
378,0.23988898818093451
379,0.13862795187811344
380,0.8268951153909431
381,0.2093464833203654
382,0.06243753318644269
383,0.23775431581694756
384,0.17719313679097573
385,0.1483651826731681
386,0.13827981587020913
387,0.033297213828076745
388,0.11058820037986214
389,0.03988883647981456
390,0.21927899660274291
391,0.0693248881736208
392,0.1799012019301786
393,0.03240120862652485
394,0.2683786012230544
395,0.2408143767425549
396,0.04274791302535188
397,0.060040555224162885
398,0.036110844416642654
399,0.05187977775671739
400,0.16905925303250147
401,0.05587325414972226
402,0.21045586586829676
403,0.017232646735476028
404,0.09216228603444335
405,0.048113571963312535
406,0.29218862234540344
407,0.11321589329929023
408,0.23084690685352474
409,0.19880305126070852
410,0.17887934096951771
411,0.026089329182826443
412,0.2655535368442467
413,0.14547632808495425
414,0.3801621435163321
415,0.16020571083835164
416,0.27185722507026455
417,0.1732449030021589
418,0.22141398671306084
419,0.4061044959983994
420,0.2527749286639837
421,0.07211094774663954
422,0.05004827844974199
423,0.027443327525177343
424,0.33239025718669163
425,0.29443046678600854
426,0.1524662568018113
427,0.22509827118743583
428,0.2978905351249211
429,0.2827559686656313
430,0.20451157101395614
431,0.07354125623006469
432,0.025770970423794903
433,0.18504533311066745
434,0.1867245249743907
435,0.11283698993335793
436,0.20215224401473497
437,0.7600618383941968
438,0.23698650997900406
439,0.14467268555891016
440,0.08133926658651268
441,0.14697458208096342
442,0.17528511004215577
443,0.2867001539217551
444,0.3091797726135086
445,0.08196978593878501
446,0.221776833534787
447,0.06251858470468089
448,0.14983979272987474
449,0.2187202293615875
450,0.3562219943652905
451,0.29908184602801485
452,0.17553355917430305
453,0.04170792268861553
454,0.06043416839066145
455,0.05211950118890069
456,0.30497262707521006
457,0.15485311980916702
458,0.2977581208597959
459,0.21425022549560324
460,0.08995752154333196
461,0.030654399216830636
462,0.04776642323357976
463,0.1762992144682863
464,0.22848713303457546
465,0.1561214849341134
466,0.21366135327000074
467,0.13852803732470714
468,0.15584817991847053
469,0.04532048543701369
470,0.03494361142898348
471,0.14690287529226384
472,0.2208992805176134
473,0.4195111940515263
474,0.2533354393890514
475,0.18266322036381713
476,0.06865247952082255
477,0.16252794740493415
478,0.2210515197794912
479,0.2971722271630637
480,0.09770225238610168
481,0.2269191945901623
482,0.1050783016665983
483,0.1892004182515452
484,0.25889645864542604
485,0.16674339940919325
486,0.12957716028113941
487,0.3335154330035299
488,0.07259667010124987
489,0.14393986817372376
490,0.3705944716813889
491,0.6419657432311511
492,0.21557694788446427
493,0.19391955190432594
494,0.2961159789656639
495,0.38160580731571253
496,0.21256678005624954
497,0.021623964438452555
498,0.04554186244111273
499,0.1934683613480484
500,0.457836955339968
501,0.12978224384909448
502,0.1933906046001843
503,0.23909235843542823
504,0.3037540259280159
505,0.17400647368729139
506,0.454293885768667
507,0.11877661484541892
508,0.07816096280050674
509,0.1413497887614743
510,0.12182062691063635
511,0.2740050999599363
512,0.6778460973914067
513,0.04820180092909459
514,0.10081005184376882
515,0.28921441024682176
516,0.19452788618960237
517,0.2873646497800791
518,0.17400283082288887
519,0.14081480304741653
520,0.04395716366161196
521,0.2793053485394692
522,0.13700640028797237
523,0.4307316949954831
524,0.15367081561816168
525,0.1512569848873366
526,0.05264741228390764
527,0.03014536976207627
528,0.32751913381404435
529,0.03520060830507947
530,0.09036994377282798
531,0.11105779706855654
532,0.17001502614014347
533,0.32696580025880834
534,0.16088234426450188
535,0.38067680882513927
536,0.13645899554957128
537,0.15073229327690885
538,0.24892444795182514
539,0.1722989988229127
540,0.3491654632811188
541,0.40262606741064744
542,0.30714795702017794
543,0.42610991248262964
544,0.1035857192836424
545,0.6618392718624501
546,0.03143853003808477
547,0.3218705156969796
548,0.19121147168997718
549,0.34650702679568257
550,0.5089236475897997
551,0.17284217762332402
552,0.16361051295291681
553,0.2675795018720595
554,0.1084248815908762
555,0.3228262266637372
556,0.025504111984397122
557,0.061212554454476285
558,0.3143381818803738
559,0.07304919927168933
560,0.12572809611564137
561,0.08020368055495979
562,0.3518008702303648
563,0.1647687879221038
564,0.04380148766653314
565,0.3273097658761986
566,0.04982230295556229
567,0.4379738731717425
568,0.13754616540459966
569,0.03295480571958719
570,0.3938503131935223
571,0.02940836395179206
572,0.21729813334768244
573,0.5399664612720224
574,0.17519794463758848
575,0.036403267464914534
576,0.030687210932163374
577,0.051226637175511035
578,0.08666539524430712
579,0.41216301745337514
580,0.05616179369412695
581,0.4588501120847464
582,0.24578040467190507
583,0.2525017341887225
584,0.38825271116017085
585,0.32837128892645234
586,0.2394628118046545
587,0.15851272864688631
588,0.2378381813420717
589,0.2990277459632262
590,0.3019324667845427
591,0.16284871811959634
592,0.1565216590197271
593,0.05673854290184774
594,0.10513177294781208
595,0.3567478201617521
596,0.09593377859118614
597,0.27168607942810313
598,0.2329975050960604
599,0.27018392592619855
600,0.021521261116265504
601,0.06569213403865602
602,0.5649932117464609
603,0.06704852890891991
604,0.03522398887292755
605,0.1453143128917354
606,0.05477336433354406
607,0.06936616379845839
608,0.3017297088754121
609,0.3762992564012627
610,0.3955951823125949
611,0.03667941394409278
612,0.17063294265977225
613,0.12247807533452712
614,0.08179539815296942
615,0.17561701419958606
616,0.09154159447478716
617,0.0640266688564246
618,0.3344060943394294
619,0.14697240371180964
620,0.2667980992356757
621,0.38273768928569063
622,0.030157486327086244
623,0.04273902697124512
624,0.019550083050009364
625,0.18733795039557444
626,0.22241548954595924
627,0.45522733544890487
628,0.4741238668869332
629,0.1675414600490861
630,0.33960101924780955
631,0.12404441090946897
632,0.14332759032951548
633,0.1049246441596738
634,0.22001763211503167
635,0.2172096919983544
636,0.2780768600326664
637,0.04704216470642973
638,0.27815626135683774
639,0.05660228576234009
640,0.07595279473121198
641,0.33771373449906245
642,0.16819844361975148
643,0.27066532023922724
644,0.4323424566517015
645,0.4095370845158245
646,0.3478241604687748
647,0.16975763918873046
648,0.05758778769572017
649,0.026968752365734844
650,0.12947300242240053
651,0.10483177949352059
652,0.22078968046912556
653,0.13234711097430166
654,0.23154489755267213
655,0.19613486484011305
656,0.08568810509438188
657,0.06582173314478533
658,0.22814501153266806
659,0.09408012189065856
660,0.0464190224152684
661,0.2951693873861564
662,0.24028789012680044
663,0.19139304132430923
664,0.2062842989977381
665,0.13258863123169093
666,0.2592775643039215
667,0.03428272252557697
668,0.23706723640756946
669,0.32135453477659265
670,0.06741082409219636
671,0.2198641879179513
672,0.3898613548592444
673,0.8636763440051355
674,0.05088894545740409
675,0.3665590218063514
676,0.217092002780134
677,0.5362570972086694
678,0.1558629737470415
679,0.14104652928736916
680,0.06735313808908065
681,0.05919979955339252
682,0.19975229030195057
683,0.05911748728634525
684,0.08981137810206385
685,0.2957062355856454
686,0.28919059819032406
687,0.06260093071521011
688,0.5773677104132117
689,0.1820705762034006
690,0.4227401920623281
691,0.10940766846817668
692,0.08779668542126103
693,0.18065908047789478
694,0.14713044772737746
695,0.26918857129911616
696,0.20801403284214995
697,0.4812498354744847
698,0.2736912805454725
699,0.12246773126958434
700,0.1851518340350512
701,0.14585500517596253
702,0.08497826367203358
703,0.23565196964376067
704,0.46450427234910774
705,0.18045630570567323
706,0.23832232278458276
707,0.29311440844914877
708,0.13108226362333494
709,0.4194700682175955
710,0.3200075365293649
711,0.10680305046201784
712,0.18577348609518354
713,0.867302900850364
714,0.21432903865332717
715,0.21617656836806373
716,0.4862510182493303
717,0.1560002213540572
718,0.31790022819027813
719,0.047322588356408984
720,0.2801919381227415
721,0.25064754015581636
722,0.3221157235297832
723,0.04967765652615763
724,0.3426072702735704
725,0.2047167871342601
726,0.33796303080188717
727,0.1941066326095095
728,0.1735523490978944
729,0.043971556832504345
730,0.17012864536815908
731,0.11872783509400221
732,0.19600617708467888
733,0.427781340994165
734,0.04223024664064042
735,0.25037989866712695
736,0.060040555224162885
737,0.05451410095518627
738,0.1722646219965087
739,0.15981642610214802
740,0.487529765498194
741,0.26284198634585604
742,0.19490814761951888
743,0.031964516899179465
744,0.08595282522885242
745,0.09766168092846199
746,0.19576601740493677
747,0.4241011224264744
748,0.18667546262160983
749,0.11016121088344018
750,0.2925762143539327
751,0.2620800043424649
752,0.15365779469516663
753,0.22109775440593604
754,0.20883234072845522
755,0.028546592217754223
756,0.07578722307821388
757,0.07271267075525363
758,0.4363642156695229
759,0.23055718056096483
760,0.052862169511233646
761,0.15940760584680883
762,0.0300159670755967
763,0.15250079615653203
764,0.5421659141823935
765,0.41024149739437504
766,0.07513290360152479
767,0.2323768055124667
768,0.6513639057767634
769,0.15818928470779878
770,0.15654642409304867
771,0.21453416680643708
772,0.11614735014788688
773,0.29438664507082324
774,0.37635789240557554
775,0.09549398278554394
776,0.10626107721906766
777,0.22638517337387315
778,0.23590053297658195
779,0.43053567428524137
780,0.046067255218033704
781,0.24875312872420835
782,0.46616949142496433
783,0.2650740505363841
784,0.13070602983416352
785,0.029476441632618994
786,0.30637900225267634
787,0.18915542408478375
788,0.19278925105540237
789,0.06930355253141512
790,0.25964593440736156
791,0.4255676503277306
792,0.08538971542867038
793,0.117698087106309
794,0.11545900574933449
795,0.8711131506976807
796,0.03139461928321824
797,0.12385351658985758
798,0.06027810676913036
799,0.0092755261814464
800,0.09680970758999764
801,0.05748013265376006
802,0.17938212513358423
803,0.05077615465217536
804,0.2715069121662286
805,0.24792355245837128
806,0.3954077328694635
807,0.03957128546459511
808,0.07505425305063004
809,0.13794701194692444
810,0.053322305183661906
811,0.16119426319562113
812,0.14791997333969306
813,0.19229650868221548
814,0.18495253374869475
815,0.13816517884779236
816,0.2599172751540143
817,0.2060205065987912
818,0.2576505686900586
819,0.27555825969254255
820,0.04401546410741888
821,0.28554778320223856
822,0.17988796362109938
823,0.20175221301536433
824,0.28149118143919943
825,0.02813675351768015
826,0.1534874614201351
827,0.24437185047369156
828,0.04303906747043011
829,0.05377592927915604
830,0.22061158226110278
831,0.15573531403261145
832,0.6138804853692524
833,0.3268397741306169
834,0.11848242994057867
835,0.06364325965090037
836,0.16022151300297405
837,0.35173216076421165
838,0.27304301137119646
839,0.7906887323258479
840,0.21849550890483949
841,0.13657039260610934
842,0.14552918150609276
843,0.26503777248873156
844,0.46400517867849217
845,0.03630572044036448
846,0.37088625184466434
847,0.24586454422305534
848,0.07829088327720271
849,0.12109068446622695
850,0.19343727921216086
851,0.11884232079359815
852,0.06163220572691496
853,0.23448818787086118
854,0.039669834629512284
855,0.0210342104547656
856,0.1819776299911408
857,0.3085521008225963
858,0.4095764417621853
859,0.23516059864456992
860,0.2407925518887712
861,0.2176780555348235
862,0.04635538826189961
863,0.4428528043072108
864,0.055372802954487294
865,0.14374556019766913
866,0.17155380268833448
867,0.1109899255780045
868,0.1805365903512704
869,0.04992052351607884
870,0.3599782623291894
871,0.15922958338763696
872,0.038970917968957124
873,0.054033693405559954
874,0.2929266605377488
875,0.1576602100639181
876,0.03588208807667732
877,0.1417218263699905
878,0.22064175937286776
879,0.26924966711433235
880,0.30628718809200567
881,0.03798728001892155
882,0.05064169316709924
883,0.19233257266985304
884,0.2193140372481767
885,0.18408646807218476
886,0.6904241089123097
887,0.07633127566731238
888,0.8547163823715594
889,0.06431532682962134
890,0.13378374812210417
891,0.058296962500725656
892,0.2008273816798146
893,0.14764747271336284
894,0.081067454318335
895,0.21910314896124272
896,0.06706216983769898
897,0.23115168934191338
898,0.25413844426953464
899,0.48969065234600617
900,0.25897301744753487
901,0.09979302489892396
902,0.09835797032754931
903,0.0910651818364684
904,0.08503926908338451
905,0.2550932940713709
906,0.2853641134985611
907,0.14657583092798326
908,0.0875295505096925
909,0.07133226328198515
910,0.03105285470522174
911,0.39616625154131757
912,0.01990555482687553
913,0.1524682528429773
914,0.09845569890542753
915,0.20520957055170436
916,0.35604958347700877
917,0.12384421811766237
918,0.283252325011735
919,0.08097650684492078
920,0.09723824584208043
921,0.25807790655031515
922,0.3076137772939118
923,0.3695015723387133
924,0.26440644728135476
925,0.28032127861060896
926,0.06390662807437024
927,0.12583860480210257
928,0.4568124243952174
929,0.6268783145160638
930,0.07052281990576018
931,0.15583927595529717
932,0.0805714047613908
933,0.042178705466503534
934,0.32251240169438816
935,0.042319886062986874
936,0.2346474581221057
937,0.07502601734109543
938,0.028539101845540774
939,0.13182752270348788
940,0.2125594613230195
941,0.17239017531518594
942,0.21499758571492691
943,0.3827019550568132
944,0.05754374809494452
945,0.07029419574841378
946,0.1861842447661672
947,0.08930133969634367
948,0.23545390512273842
949,0.15440497460959565
950,0.1569664835402013
951,0.23594146510465952
952,0.31523905562536403
953,0.08099513824903186
954,0.11176616640222053
955,0.2567274432997017
956,0.0812735525961605
957,0.4771348380824683
958,0.7615155853833981
959,0.1649273458501506
960,0.31241170825163417
961,0.22122734237936878
962,0.16169629142566883
963,0.06786080131381188
964,0.1276601960511733
965,0.3632959060667929
966,0.23026680168880403
967,0.2570570191350022
968,0.4136198988765951
969,0.13930422607635012
970,0.18580265802189797
971,0.36665605246061106
972,0.06154069412075141
973,0.3283727532275759
974,0.27541227537046753
975,0.028255508002212732
976,0.2202758669196312
977,0.07898419654726516
978,0.17180965344690197
979,0.020351635610885967
980,0.17563405179433786
981,0.04915740774175805
982,0.18655495501715827
983,0.1068693599395177
984,0.14720737949504828
985,0.34402203590719665
986,0.020480291212767378
987,0.1817157320123007
988,0.4438928046021052
989,0.10758579835622246
990,0.2569347315016822
991,0.040628767495957535
992,0.19433498554901374
993,0.07538844137903712
994,0.24292107734991172
995,0.19669322209437734
996,0.041850514053999095
997,0.03546585922280198
998,0.1905413245663876
999,0.10445822451305443
1000,0.17241470945236803
1001,0.26339951602190964
1002,0.3762232227656107
1003,0.1958974090452413
1004,0.06312293246033676
1005,0.13948803030838933
1006,0.271637981544896
1007,0.20117918074004534
1008,0.2229512062744152
1009,0.3532421746795252
1010,0.19963848237728138
1011,0.06414398915375777
1012,0.19954128740462507
1013,0.023500112941938177
1014,0.18940720592127802
1015,0.2717673503519367
1016,0.11342070373073147
1017,0.31507690821749773
1018,0.05346763101175991
1019,0.3479488458356214
1020,0.39962400776234097
1021,0.07176445998970728
1022,0.03300098055926212
1023,0.21291311720506564
1024,0.18415549928269845
1025,0.07558246158012365
1026,0.141904296824167
1027,0.1776658579533431
1028,0.026521812611928094
1029,0.2985692477132701
1030,0.1615004976432951
1031,0.1661005732076025
1032,0.1454073831813894
1033,0.13411004523023629
1034,0.03963009792851557
1035,0.1501636642564411
1036,0.028596270840950896
1037,0.030599068768258835
1038,0.41050206278816426
1039,0.44487041733523636
1040,0.16910273771908044
1041,0.027440873735468517
1042,0.2246062607841128
1043,0.2246689259535487
1044,0.17860134926048035
1045,0.17788351634187663
1046,0.16108278941892315
1047,0.120117257617622
1048,0.04264402580670348
1049,0.27371860973160544
1050,0.10422886613078838
1051,0.17125152988253284
1052,0.27483020470324376
1053,0.21784100095028133
1054,0.1886426975338656
1055,0.2867552708046216
1056,0.060652608303351105
1057,0.38876677218390615
1058,0.06348553639446343
1059,0.0341158977375182
1060,0.2762972762991918
1061,0.013750483007606229
1062,0.030232493329696596
1063,0.17918877247229792
1064,0.18244687597233913
1065,0.3422291150413772
1066,0.019552400622318417
1067,0.13242818198651155
1068,0.20089035384926854
1069,0.10505491413238793
1070,0.27951664242382523
1071,0.031392437744007365
1072,0.22089312031478062
1073,0.10525864958521226
1074,0.33873147422557015
1075,0.18695621577673455
1076,0.08808216851731021
1077,0.31731192493094973
1078,0.08826573083941437
1079,0.02017577112014008
1080,0.12243652771418373
1081,0.2082011659651545
1082,0.20263975805112877
1083,0.6164321132107576
1084,0.06069844222955189
1085,0.12199704868041723
1086,0.08597019356446627
1087,0.024533879026333246
1088,0.11657041741946632
1089,0.09876123157197736
1090,0.06177391196585324
1091,0.3720582856038158
1092,0.27737319031420854
1093,0.13558410002470844
1094,0.1163430514902598
1095,0.11272574096351838
1096,0.07110416031873534
1097,0.1870580215281503
1098,0.4062069113750953
1099,0.1886792343390579
1100,0.4736149052798927
1101,0.19839855428349967
1102,0.030520741234750782
1103,0.14015328435230948
1104,0.18417777607241415
1105,0.2073460338522276
1106,0.3012774853683754
1107,0.28573054104157153
1108,0.24692264785000223
1109,0.17223983230455794
1110,0.18074919923392133
1111,0.3237927439239215
1112,0.3119578459337059
1113,0.16263696189453267
1114,0.4951806729605752
1115,0.0993065872666421
1116,0.2027080493702633
1117,0.17269477051596185
1118,0.23090213477591473
1119,0.21881231118361102
1120,0.38526975880546316
1121,0.28647626527425823
1122,0.12619730016657543
1123,0.17630667043703815
1124,0.13202845943033706
1125,0.11634971352704676
1126,0.17849626784971462
1127,0.10984845535077135
1128,0.4027364190465564
1129,0.27801079400661566
1130,0.12471634852945997
1131,0.22598745165757964
1132,0.411526224606638
1133,0.2344269052814295
1134,0.21630761195967535
1135,0.24034859221612245
1136,0.05316012324578039
1137,0.09828457141041783
1138,0.14042373981177614
1139,0.17052159198634897
1140,0.07052975690608422
1141,0.24456918879338005
1142,0.033553578209135154
1143,0.03652145096085844
1144,0.3159322767740035
1145,0.08964417920522544
1146,0.10699937549499149
1147,0.14617753090808477
1148,0.20198948942620412
1149,0.13441423626222287
1150,0.13966013114897574
1151,0.34778758923739844
1152,0.23813358261489465
1153,0.18319349453004422
1154,0.29503167578219086
1155,0.09414993840847774
1156,0.03161628546018232
1157,0.13313814233908597
1158,0.13501916991073995
1159,0.04527633897211804
1160,0.794746482547173
1161,0.16620353762074236
1162,0.194945666031538
1163,0.413843826655395
1164,0.2157465340549326
1165,0.18622932970456865
1166,0.08086002554946461
1167,0.1839506668778148
1168,0.0638217765882056
1169,0.3078379314590115
1170,0.22934607919687677
1171,0.2421423568458782
1172,0.5173244239322234
1173,0.22884116282354122
1174,0.24680978896718472
1175,0.5102903403500324
1176,0.034455446710040014
1177,0.03303173800251305
1178,0.31006301364399425
1179,0.11404189026703568
1180,0.20645806432662012
1181,0.1418032214199991
1182,0.3228134752590456
1183,0.21191924337052725
1184,0.2347420130095193
1185,0.14370218464274798
1186,0.20221500145958887
1187,0.0791487887573773
1188,0.1312629240958469
1189,0.26599021477555507
1190,0.07025862309563316
1191,0.03810919217060602
1192,0.05979548215874185
1193,0.2471089592614273
1194,0.27788315047252105
1195,0.3384988472929721
1196,0.08963482623949659
1197,0.27928913794965504
1198,0.20904873200270505
1199,0.44113291714903213
1200,0.5325336294691281
1201,0.40764203789743697
1202,0.1272958152450707
1203,0.3951252678162574
1204,0.28506425706839106
1205,0.15871280221253847
1206,0.27718471688006224
1207,0.10652431051381925
1208,0.10971579295294588
1209,0.23950388410736975
1210,0.2588398739066982
1211,0.06451627126108125
1212,0.04541930806617621
1213,0.46458125006438067
1214,0.12804529280892815
1215,0.22964795457303994
1216,0.3250490081827378
1217,0.12812930811846182
1218,0.04186921047137783
1219,0.02444343935760167
1220,0.34764854292374414
1221,0.23534162023837807
1222,0.3900507483727269
1223,0.3353397609154473
1224,0.02295993754147163
1225,0.28814695624120196
1226,0.11717851748583527
1227,0.029035013940542552
1228,0.11549334446805523
1229,0.11121716844763689
1230,0.15367902780780474
1231,0.0574797625018491
1232,0.2659505279158446
1233,0.02956371295364116
1234,0.17188040450502162
1235,0.21713435938604952
1236,0.02584529707449687
1237,0.39732467223036655
1238,0.40899037122795384
1239,0.14438283659722975
1240,0.061059955903174215
1241,0.09926582656684678
1242,0.07602960050689597
1243,0.03839268137044421
1244,0.1916143636451962
1245,0.23986637094104635
1246,0.21656979424772194
1247,0.020026326339911374
1248,0.0954045866239349
1249,0.467833693296568
