iter	Logloss	AUC	Accuracy
53	0.4281234659	0.7242072807	0.82105
54	0.4280616546	0.7243138876	0.82085
55	0.4279206398	0.7245094571	0.8212
56	0.4277213805	0.7248693275	0.8214
57	0.427657042	0.7249863463	0.8215
58	0.4274412845	0.725368622	0.82115
59	0.4273299519	0.7255400893	0.8209
60	0.4273535298	0.7255638868	0.8211
61	0.4273750455	0.7255580878	0.8212
62	0.4272104147	0.7258002803	0.8213
63	0.4271546009	0.7258235918	0.8214
64	0.4272166108	0.7257433607	0.8213
65	0.427058836	0.7260800101	0.82125
66	0.4270637416	0.7260230081	0.8211
67	0.4270593391	0.7260693346	0.82125
68	0.4270582382	0.7261092854	0.8211
69	0.4270065018	0.7261834704	0.82115
70	0.4269872178	0.7261997061	0.8212
71	0.4269189053	0.7263418733	0.8212
72	0.4268310979	0.7263980268	0.82125
73	0.42678346	0.7265146997	0.82115
74	0.4267254836	0.7266026327	0.8215
75	0.4266854242	0.7267045278	0.82135
76	0.4265984241	0.7267332183	0.8214
77	0.4266215277	0.7266593958	0.82155
78	0.4266320623	0.7266732179	0.82145
79	0.4266131429	0.726725953	0.82145
80	0.4265376227	0.7268476836	0.82135
81	0.4264953182	0.72693775	0.8216
82	0.4264956022	0.726910847	0.82135
83	0.4265138581	0.7268867777	0.8212
84	0.4262247731	0.7273174557	0.82155
85	0.4261958126	0.7273384937	0.8217
86	0.4261608616	0.7274117396	0.8218
87	0.4260672377	0.7275587504	0.82175
88	0.4261082139	0.7274750102	0.82225
89	0.4261016303	0.7274716659	0.8223
90	0.4260839847	0.7274732804	0.82225
91	0.4261102317	0.7273858828	0.8222
92	0.4260991888	0.7273777691	0.8221
93	0.4261153848	0.7274232059	0.82215
94	0.4259758256	0.7276810164	0.82205
95	0.4259421559	0.7277405719	0.8222
96	0.4259739525	0.7276192203	0.82215
97	0.4259571691	0.7277022438	0.8221
98	0.4258848724	0.7278383072	0.82215
99	0.4258887244	0.7278423106	0.82205
100	0.4257441098	0.7281114061	0.82235
101	0.4257065236	0.7280520317	0.82235
102	0.4256945794	0.7281401048	0.8224
103	0.4257167017	0.728075854	0.8223
104	0.4256991495	0.7281197587	0.82205
105	0.4257061261	0.7281616864	0.82185
106	0.4256946149	0.7281254753	0.82205
107	0.4257136474	0.7280685722	0.82205
108	0.425724908	0.7280285884	0.8221
109	0.4256673179	0.7282100063	0.8219
110	0.4256173699	0.7283108471	0.82205
111	0.4254743592	0.7284039449	0.82215
112	0.4254951041	0.7283233843	0.8223
113	0.4254933629	0.7282818848	0.8225
114	0.42543997	0.7282682439	0.82255
115	0.4254373437	0.7283102705	0.8222
116	0.4255580019	0.7279951121	0.82215
117	0.425553913	0.7280055076	0.8221
118	0.4254681362	0.7280817683	0.8222
119	0.4254532543	0.7281000386	0.8223
120	0.4254809982	0.7280446347	0.8222
121	0.4254495238	0.7280604255	0.82215
122	0.4253973082	0.728141431	0.8222
123	0.4254029412	0.7280819248	0.82195
124	0.4253359758	0.7282061266	0.82225
125	0.4252939906	0.7283036066	0.82225
126	0.4251868715	0.7283600814	0.8224
127	0.4252361349	0.7282053852	0.823
128	0.4252058076	0.7282717777	0.8228
129	0.4251900334	0.7283227994	0.8229
130	0.4251766423	0.7283342492	0.82285
131	0.4251243605	0.728442586	0.82285
132	0.4250868167	0.7285364251	0.8228
133	0.4250447931	0.7285219934	0.823
134	0.4250674152	0.7285009059	0.8228
135	0.4250773307	0.7285158648	0.8229
136	0.4251356484	0.728368401	0.8233
137	0.4251721072	0.7282611516	0.8234
138	0.4251241684	0.7283949251	0.8231
139	0.4250297516	0.7284889124	0.82365
140	0.4250337606	0.7285911948	0.8236
141	0.425015736	0.7285646213	0.82365
142	0.4250322782	0.7284868778	0.82365
143	0.425005883	0.7285419193	0.8236
144	0.4249297305	0.728672019	0.8236
145	0.4249155927	0.7286376201	0.82365
146	0.42491189	0.7286147699	0.8235
147	0.4248989116	0.7286413104	0.82375
148	0.4248779955	0.7287071262	0.8235
149	0.4248219088	0.7288452984	0.82375
